project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
hugo,run,Quantity,2,4,3,1,80454999999,1.476515,0.738257,21.058500,6289,1508583400199,2.183627,1.091814,118.371760,
hugo,run,LPT,2,4,4,1,59397000000,1.999983,0.999992,0.000500,36080,1443849340378,2.281529,1.140764,54.056495,
hugo,run,FFD-Multifit,4,4,1,1,49418500000,2.403816,0.600954,20.944239,262331,2237370515661,1.472346,0.368087,881.453065,
hugo,run,Round-Robin,4,4,2,1,54001000000,2.199830,0.549957,17.887467,6400,898779731951,3.665173,0.916293,74.607394,
hugo,run,Quantity,4,4,3,1,50829500000,2.337088,0.584272,13.818393,4409,1110823129406,2.965534,0.741383,283.647237,
hugo,run,LPT,4,4,4,1,49418500000,2.403816,0.600954,11.385492,28500,1276056578889,2.581534,0.645384,362.541615,
hugo,run,FFD-Multifit,8,4,1,1,49418500000,2.403816,0.300477,20.972055,254030,2230818944820,1.476670,0.184584,721.734934,
hugo,run,Round-Robin,8,4,2,1,51760500000,2.295051,0.286881,16.885134,10700,678483725469,4.855214,0.606902,71.707445,
hugo,run,Quantity,8,4,3,1,49865000000,2.382292,0.297787,16.135582,8520,887826802369,3.710390,0.463799,196.366686,
hugo,run,LPT,8,4,4,1,49418500000,2.403816,0.300477,13.592919,42710,836577772543,3.937690,0.492211,270.113052,
hugo,run,Round-Robin,2,5,1,1,74907000000,1.585873,0.792937,15.510500,5880,1478528823267,2.228014,1.114007,92.206164,
hugo,run,Quantity,2,5,2,1,80454999999,1.476515,0.738257,21.058500,5911,1500491805599,2.195403,1.097701,117.670129,
hugo,run,LPT,2,5,3,1,59397000000,1.999983,0.999992,0.000500,34350,1437835981006,2.291071,1.145535,52.546126,
hugo,run,FFD-Multifit,2,5,4,1,59396500000,2.000000,1.000000,0.000000,475820,2389970061778,1.378337,0.689168,1020.924161,
hugo,run,Round-Robin,4,5,1,1,54001000000,2.199830,0.549957,17.887467,7980,897071347446,3.672153,0.918038,74.582949,
hugo,run,Quantity,4,5,2,1,50829500000,2.337088,0.584272,13.818393,11760,1205240677634,2.733216,0.683304,316.279426,
hugo,run,LPT,4,5,3,1,49418500000,2.403816,0.600954,11.385492,35850,1354299788300,2.432389,0.608097,385.538883,
hugo,run,FFD-Multifit,4,5,4,1,49418500000,2.403816,0.600954,20.944239,579229,2407312645870,1.368407,0.342102,949.652629,
hugo,run,Round-Robin,8,5,1,1,51760500000,2.295051,0.286881,16.885134,8300,723604075047,4.552467,0.569058,77.320601,
hugo,run,Quantity,8,5,2,1,49865000000,2.382292,0.297787,16.135582,20790,952852198355,3.457182,0.432148,211.275853,
hugo,run,LPT,8,5,3,1,49418500000,2.403816,0.300477,13.592919,39050,890444631759,3.699482,0.462435,288.403631,
hugo,run,FFD-Multifit,8,5,4,1,49418500000,2.403816,0.300477,20.972055,109080,2450838962519,1.344104,0.168013,792.949704,
