project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
hugo,run,FFD-Multifit,2,2,3,1,59396500000,2.000000,1.000000,0.000000,206550,192351693901,1.544331,0.772166,61.857053,
hugo,run,Round-Robin,2,2,4,1,74907000000,1.585873,0.792937,15.510500,6980,148841907360,1.995773,0.997887,16.905791,
hugo,run,Quantity,4,2,1,1,50829500000,2.337088,0.584272,13.818393,15290,75136032985,3.953558,0.988390,9.773189,
hugo,run,LPT,4,2,2,1,49418500000,2.403816,0.600954,11.385492,36580,74158790497,4.005657,1.001414,7.974734,
hugo,run,FFD-Multifit,4,2,3,1,49418500000,2.403816,0.600954,20.944239,248650,150861813771,1.969052,0.492263,54.233525,
hugo,run,Round-Robin,4,2,4,1,54001000000,2.199830,0.549957,17.887467,7680,121044502052,2.454095,0.613524,28.906278,
hugo,run,Quantity,8,2,1,1,49865000000,2.382292,0.297787,16.135582,11430,66970680147,4.435593,0.554449,16.875225,
hugo,run,LPT,8,2,2,1,49418500000,2.403816,0.300477,13.592919,44880,53781136429,5.523399,0.690425,14.045749,
hugo,run,FFD-Multifit,8,2,3,1,49418500000,2.403816,0.300477,20.972055,246850,143365498447,2.072010,0.259001,48.277221,
hugo,run,Round-Robin,8,2,4,1,51760500000,2.295051,0.286881,16.885134,10250,70843315024,4.193122,0.524140,16.561947,
hugo,run,LPT,2,3,1,1,59397000000,1.999983,0.999992,0.000500,43860,130364842162,2.278641,1.139321,2.573808,
hugo,run,FFD-Multifit,2,3,2,1,59396500000,2.000000,1.000000,0.000000,151560,184098991926,1.613560,0.806780,58.115582,
hugo,run,Round-Robin,2,3,3,1,74907000000,1.585873,0.792937,15.510500,6380,144080565492,2.061726,1.030863,17.157085,
hugo,run,Quantity,2,3,4,1,80454999999,1.476515,0.738257,21.058500,7200,142487737326,2.084774,1.042387,15.125826,
hugo,run,LPT,4,3,1,1,49418500000,2.403816,0.600954,11.385492,39490,71182476463,4.173144,1.043286,6.690927,
hugo,run,FFD-Multifit,4,3,2,1,49418500000,2.403816,0.600954,20.944239,151060,143440077444,2.070932,0.517733,51.405493,
hugo,run,Round-Robin,4,3,3,1,54001000000,2.199830,0.549957,17.887467,7050,91582357488,3.243580,0.810895,18.506416,
hugo,run,Quantity,4,3,4,1,50829500000,2.337088,0.584272,13.818393,13469,74071777778,4.010363,1.002591,10.227724,
hugo,run,LPT,8,3,1,1,49418500000,2.403816,0.300477,13.592919,41690,54443053047,5.456246,0.682031,14.181783,
hugo,run,FFD-Multifit,8,3,2,1,49418500000,2.403816,0.300477,20.972055,142330,142436939904,2.085517,0.260690,48.018154,
hugo,run,Round-Robin,8,3,3,1,51760500000,2.295051,0.286881,16.885134,9250,70698716858,4.201698,0.525212,16.593434,
hugo,run,Quantity,8,3,4,1,49865000000,2.382292,0.297787,16.135582,15830,65217387699,4.554839,0.569355,16.527259,
hugo,run,FFD-Multifit,2,4,1,1,59396500000,2.000000,1.000000,0.000000,165600,183372208314,1.619955,0.809977,57.728549,
hugo,run,Round-Robin,2,4,2,1,74907000000,1.585873,0.792937,15.510500,7200,143689561588,2.067337,1.033668,16.909966,
hugo,run,Quantity,2,4,3,1,80454999999,1.476515,0.738257,21.058500,6040,142678295836,2.081989,1.040995,15.179380,
hugo,run,LPT,2,4,4,1,59397000000,1.999983,0.999992,0.000500,34060,130146849753,2.282458,1.141229,2.264927,
hugo,run,FFD-Multifit,4,4,1,1,49418500000,2.403816,0.600954,20.944239,140790,142922591380,2.078431,0.519608,51.182148,
hugo,run,Round-Robin,4,4,2,1,54001000000,2.199830,0.549957,17.887467,8090,90875122124,3.268823,0.817206,18.318747,
hugo,run,Quantity,4,4,3,1,50829500000,2.337088,0.584272,13.818393,10160,73743276543,4.028227,1.007057,10.124266,
hugo,run,LPT,4,4,4,1,49418500000,2.403816,0.600954,11.385492,44970,71014184925,4.183033,1.045758,7.063860,
hugo,run,FFD-Multifit,8,4,1,1,49418500000,2.403816,0.300477,20.972055,259270,142357047438,2.086688,0.260836,47.933858,
hugo,run,Round-Robin,8,4,2,1,51760500000,2.295051,0.286881,16.885134,12931,71154624441,4.174777,0.521847,16.710269,
hugo,run,Quantity,8,4,3,1,49865000000,2.382292,0.297787,16.135582,10880,65255684306,4.552166,0.569021,16.579834,
hugo,run,LPT,8,4,4,1,49418500000,2.403816,0.300477,13.592919,41690,54086932414,5.492171,0.686521,14.207278,
hugo,run,Round-Robin,2,5,1,1,74907000000,1.585873,0.792937,15.510500,20840,143288034038,2.073130,1.036565,16.484797,
hugo,run,Quantity,2,5,2,1,80454999999,1.476515,0.738257,21.058500,15151,141839506789,2.094302,1.047151,15.002059,
hugo,run,LPT,2,5,3,1,59397000000,1.999983,0.999992,0.000500,35580,130012470323,2.284817,1.142408,2.194181,
hugo,run,FFD-Multifit,2,5,4,1,59396500000,2.000000,1.000000,0.000000,132330,184232084202,1.612394,0.806197,58.068654,
hugo,run,Round-Robin,4,5,1,1,54001000000,2.199830,0.549957,17.887467,7090,90502489790,3.282282,0.820570,18.117305,
hugo,run,Quantity,4,5,2,1,50829500000,2.337088,0.584272,13.818393,4880,74327206237,3.996581,0.999145,10.234122,
hugo,run,LPT,4,5,3,1,49418500000,2.403816,0.600954,11.385492,49540,71183282287,4.173096,1.043274,7.390376,
hugo,run,FFD-Multifit,4,5,4,1,49418500000,2.403816,0.600954,20.944239,164820,143662802832,2.067722,0.516930,51.492194,
hugo,run,Round-Robin,8,5,1,1,51760500000,2.295051,0.286881,16.885134,10760,71907897705,4.131044,0.516381,16.947252,
hugo,run,Quantity,8,5,2,1,49865000000,2.382292,0.297787,16.135582,25560,65233233557,4.553732,0.569217,16.417449,
hugo,run,LPT,8,5,3,1,49418500000,2.403816,0.300477,13.592919,43840,54988236644,5.402150,0.675269,14.304054,
hugo,run,FFD-Multifit,8,5,4,1,49418500000,2.403816,0.300477,20.972055,268950,143537125673,2.069532,0.258692,48.321960,
