project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
grpc-go,run,Round-Robin,4,2,4,1,180760999999,1.860811,0.465203,56.743647,6660,195702069269,2.120354,0.530088,55.537820,
grpc-go,run,Quantity,8,2,1,1,85525499999,3.932886,0.491611,24.233681,12730,94323807792,4.399288,0.549911,25.285950,
grpc-go,run,LPT,8,2,2,1,53143000000,6.329375,0.791172,5.563406,42910,54671893051,7.589963,0.948745,2.943545,
grpc-go,run,FFD-Multifit,8,2,3,1,53143000000,6.329375,0.791172,19.713463,325200,63450866100,6.539826,0.817478,19.454993,
grpc-go,run,Round-Robin,8,2,4,1,129377500000,2.599849,0.324981,34.827377,10171,136284323706,3.044794,0.380599,34.082581,
grpc-go,run,LPT,2,3,1,1,168181999995,1.999988,0.999994,0.001000,40560,200744259688,2.067096,1.033548,0.062531,
grpc-go,run,FFD-Multifit,2,3,2,1,168180999999,2.000000,1.000000,0.000000,289310,230886980765,1.797233,0.898616,28.616484,
grpc-go,run,Round-Robin,2,3,3,1,245461999997,1.370322,0.685161,77.281000,7620,238171337030,1.742265,0.871133,57.475402,
grpc-go,run,Quantity,2,3,4,1,170639499998,1.971185,0.985592,2.458500,7989,208484753149,1.990350,0.995175,9.105373,
grpc-go,run,LPT,4,3,1,1,84091999998,3.999929,0.999982,0.000866,48560,103985774401,3.990523,0.997631,1.864882,
grpc-go,run,FFD-Multifit,4,3,2,1,84090999999,3.999976,0.999994,0.000612,256750,138052568043,3.005794,0.751449,21.828339,
grpc-go,run,Round-Robin,4,3,3,1,180760999999,1.860811,0.465203,56.743647,8170,196555374914,2.111149,0.527787,56.095722,
grpc-go,run,Quantity,4,3,4,1,134044499997,2.509331,0.627333,42.456907,7540,149128522210,2.782550,0.695638,45.255053,
grpc-go,run,LPT,8,3,1,1,53143000000,6.329375,0.791172,5.563406,36980,54720523514,7.583218,0.947902,3.172723,
grpc-go,run,FFD-Multifit,8,3,2,1,53143000000,6.329375,0.791172,19.713463,394050,63314216848,6.553941,0.819243,19.892510,
grpc-go,run,Round-Robin,8,3,3,1,129377500000,2.599849,0.324981,34.827377,11100,138055915069,3.005722,0.375715,34.308300,
grpc-go,run,Quantity,8,3,4,1,85525499999,3.932886,0.491611,24.233681,15260,93860652448,4.420997,0.552625,25.303876,
grpc-go,run,FFD-Multifit,2,4,1,1,168180999999,2.000000,1.000000,0.000000,254250,228063912083,1.819480,0.909740,26.853884,
grpc-go,run,Round-Robin,2,4,2,1,245461999997,1.370322,0.685161,77.281000,8310,276551522931,1.500471,0.750236,76.657784,
grpc-go,run,Quantity,2,4,3,1,170639499998,1.971185,0.985592,2.458500,7060,210165360406,1.974434,0.987217,10.308132,
grpc-go,run,LPT,2,4,4,1,168181999995,1.999988,0.999994,0.001000,37310,203373785212,2.040369,1.020185,1.544179,
grpc-go,run,FFD-Multifit,4,4,1,1,84090999999,3.999976,0.999994,0.000612,285900,138237448952,3.001774,0.750444,21.226462,
grpc-go,run,Round-Robin,4,4,2,1,180760999999,1.860811,0.465203,56.743647,7450,197183356599,2.104425,0.526106,56.614422,
grpc-go,run,Quantity,4,4,3,1,134044499997,2.509331,0.627333,42.456907,10190,148913994737,2.786559,0.696640,45.515610,
grpc-go,run,LPT,4,4,4,1,84091999998,3.999929,0.999982,0.000866,43710,102985196665,4.029294,1.007324,18.214171,
grpc-go,run,FFD-Multifit,8,4,1,1,53143000000,6.329375,0.791172,19.713463,311000,67411623317,6.155580,0.769448,20.127691,
grpc-go,run,Round-Robin,8,4,2,1,129377500000,2.599849,0.324981,34.827377,8920,136778426557,3.033795,0.379224,33.990524,
grpc-go,run,Quantity,8,4,3,1,85525499999,3.932886,0.491611,24.233681,14700,94621292825,4.385457,0.548182,25.382997,
grpc-go,run,LPT,8,4,4,1,53143000000,6.329375,0.791172,5.563406,49560,57861931047,7.171514,0.896439,3.687129,
grpc-go,run,Round-Robin,2,5,1,1,245461999997,1.370322,0.685161,77.281000,5490,254683280627,1.629309,0.814654,65.826521,
grpc-go,run,Quantity,2,5,2,1,170639499998,1.971185,0.985592,2.458500,9520,213926850252,1.939717,0.969859,12.292762,
grpc-go,run,LPT,2,5,3,1,168181999995,1.999988,0.999994,0.001000,33890,201676077016,2.057545,1.028773,0.757709,
grpc-go,run,FFD-Multifit,2,5,4,1,168180999999,2.000000,1.000000,0.000000,266630,227458793638,1.824320,0.912160,25.654733,
grpc-go,run,Round-Robin,4,5,1,1,180760999999,1.860811,0.465203,56.743647,8140,194985934433,2.128141,0.532035,55.685040,
grpc-go,run,Quantity,4,5,2,1,134044499997,2.509331,0.627333,42.456907,8260,149916932556,2.767917,0.691979,46.498065,
grpc-go,run,LPT,4,5,3,1,84091999998,3.999929,0.999982,0.000866,39000,104102666206,3.986042,0.996511,2.281344,
grpc-go,run,FFD-Multifit,4,5,4,1,84090999999,3.999976,0.999994,0.000612,232030,138223084554,3.002086,0.750522,22.180400,
grpc-go,run,Round-Robin,8,5,1,1,129377500000,2.599849,0.324981,34.827377,8770,137210078890,3.024250,0.378031,34.137285,
grpc-go,run,Quantity,8,5,2,1,85525499999,3.932886,0.491611,24.233681,18120,93618866699,4.432415,0.554052,25.742085,
grpc-go,run,LPT,8,5,3,1,53143000000,6.329375,0.791172,5.563406,44560,55348100471,7.497234,0.937154,3.291469,
grpc-go,run,FFD-Multifit,8,5,4,1,53143000000,6.329375,0.791172,19.713463,200249,63395307179,6.545558,0.818195,19.656748,
