project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
cli,run,FFD-Multifit,4,4,1,1,3482000000,3.999713,0.999928,0.000433,250280,350028033521,1.116383,0.279096,85.213070,
cli,run,Round-Robin,4,4,2,1,4556500000,3.056513,0.764128,1.007908,15010,234242597720,1.668207,0.417052,16.605485,
cli,run,Quantity,4,4,3,1,7049999998,1.975461,0.493865,2.251379,23060,228211445915,1.712295,0.428074,28.522083,
cli,run,LPT,4,4,4,1,3483000000,3.998564,0.999641,0.000750,58820,233295427702,1.674980,0.418745,23.821513,
cli,run,FFD-Multifit,8,4,1,1,3019000000,4.613117,0.576640,1.398041,286840,281395883346,1.388667,0.173583,103.560294,
cli,run,Round-Robin,8,4,2,1,4041000000,3.446424,0.430803,1.378697,11520,211477279237,1.847788,0.230974,18.981700,
cli,run,Quantity,8,4,3,1,4461999998,3.121246,0.390156,1.426706,16070,207021054275,1.887563,0.235945,34.954175,
cli,run,LPT,8,4,4,1,3019000000,4.613117,0.576640,0.568594,58750,224974766868,1.736929,0.217116,62.711284,
cli,run,Round-Robin,2,5,1,1,8623499999,1.615006,0.807503,1.660000,10150,282233228278,1.384547,0.692274,5.764867,
cli,run,Quantity,2,5,2,1,8621499998,1.615380,0.807690,1.658000,8950,277633777967,1.407484,0.703742,0.231256,
cli,run,LPT,2,5,3,1,6963999999,1.999856,0.999928,0.000500,52410,278666705330,1.402267,0.701134,0.782824,
cli,run,FFD-Multifit,2,5,4,1,6963499999,2.000000,1.000000,0.000000,223420,363819655306,1.074063,0.537032,87.855242,
cli,run,Round-Robin,4,5,1,1,4556500000,3.056513,0.764128,1.007908,12889,232112613369,1.683516,0.420879,16.746822,
cli,run,Quantity,4,5,2,1,7049999998,1.975461,0.493865,2.251379,10290,229304341002,1.704134,0.426033,28.701168,
cli,run,LPT,4,5,3,1,3483000000,3.998564,0.999641,0.000750,54210,234087034416,1.669316,0.417329,23.719574,
cli,run,FFD-Multifit,4,5,4,1,3482000000,3.999713,0.999928,0.000433,235410,342800279899,1.139921,0.284980,83.300795,
cli,run,Round-Robin,8,5,1,1,4041000000,3.446424,0.430803,1.378697,14400,212696352117,1.837198,0.229650,18.592531,
cli,run,Quantity,8,5,2,1,4461999998,3.121246,0.390156,1.426706,21430,208351533938,1.875509,0.234439,34.786622,
cli,run,LPT,8,5,3,1,3019000000,4.613117,0.576640,0.568594,61210,226289589372,1.726837,0.215855,63.169832,
cli,run,FFD-Multifit,8,5,4,1,3019000000,4.613117,0.576640,1.398041,284490,283332760835,1.379174,0.172397,104.174052,
