project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
goreleaser,run,LPT,2,3,1,1,41553499998,1.999928,0.999964,0.001500,33830,516620220117,1.422979,0.711490,26.298294,
goreleaser,run,FFD-Multifit,2,3,2,1,41551999999,2.000000,1.000000,0.000000,124410,560434011976,1.311733,0.655867,127.851974,
goreleaser,run,Round-Robin,2,3,3,1,59656999999,1.393030,0.696515,18.105000,12580,490848849704,1.497691,0.748846,0.287751,
goreleaser,run,Quantity,2,3,4,1,70288499998,1.182327,0.591164,28.736500,176930,532667795249,1.380110,0.690055,49.319656,
goreleaser,run,LPT,4,3,1,1,34211000000,2.429160,0.607290,7.771519,120270,475888788607,1.544773,0.386193,168.614226,
goreleaser,run,FFD-Multifit,4,3,2,1,34211000000,2.429160,0.607290,14.402760,522811,502184117756,1.463885,0.365971,185.446651,
goreleaser,run,Round-Robin,4,3,3,1,55319500000,1.502255,0.375564,20.323522,7820,452514162499,1.624568,0.406142,74.114496,
goreleaser,run,Quantity,4,3,4,1,47799000000,1.738614,0.434653,17.384849,6910,474903460381,1.547978,0.386994,99.751289,
goreleaser,run,LPT,8,3,1,1,34211000000,2.429160,0.303645,9.802932,37840,410503744330,1.790824,0.223853,114.020697,
goreleaser,run,FFD-Multifit,8,3,2,1,34211000000,2.429160,0.303645,14.547518,123200,501261256435,1.466580,0.183323,176.927109,
goreleaser,run,Round-Robin,8,3,3,1,34686000000,2.395895,0.299487,10.824432,6410,420524929873,1.748148,0.218519,104.329813,
goreleaser,run,Quantity,8,3,4,1,40256500000,2.064362,0.258045,12.815904,6410,425675319563,1.726997,0.215875,99.078677,
goreleaser,run,FFD-Multifit,2,4,1,1,41551999999,2.000000,1.000000,0.000000,129540,556491744944,1.321026,0.660513,126.797231,
goreleaser,run,Round-Robin,2,4,2,1,59656999999,1.393030,0.696515,18.105000,12100,492922908160,1.491389,0.745695,0.891046,
goreleaser,run,Quantity,2,4,3,1,70288499998,1.182327,0.591164,28.736500,6410,530137943109,1.386696,0.693348,48.989090,
goreleaser,run,LPT,2,4,4,1,41553499998,1.999928,0.999964,0.001500,139991,514961601732,1.427563,0.713781,25.734536,
goreleaser,run,FFD-Multifit,4,4,1,1,34211000000,2.429160,0.607290,14.402760,132330,499873319002,1.470652,0.367663,184.617911,
goreleaser,run,Round-Robin,4,4,2,1,55319500000,1.502255,0.375564,20.323522,7731,441768085626,1.664086,0.416021,72.125840,
goreleaser,run,Quantity,4,4,3,1,47799000000,1.738614,0.434653,17.384849,8950,468507436870,1.569110,0.392278,98.730910,
goreleaser,run,LPT,4,4,4,1,34211000000,2.429160,0.607290,7.771519,30160,469670128295,1.565226,0.391307,165.572188,
goreleaser,run,FFD-Multifit,8,4,1,1,34211000000,2.429160,0.303645,14.547518,132080,497068284699,1.478952,0.184869,174.898252,
goreleaser,run,Round-Robin,8,4,2,1,34686000000,2.395895,0.299487,10.824432,6900,414101146099,1.775267,0.221908,102.244424,
goreleaser,run,Quantity,8,4,3,1,40256500000,2.064362,0.258045,12.815904,7830,419128142702,1.753974,0.219247,98.327458,
goreleaser,run,LPT,8,4,4,1,34211000000,2.429160,0.303645,9.802932,30470,406860677239,1.806859,0.225857,112.412855,
goreleaser,run,Round-Robin,2,5,1,1,59656999999,1.393030,0.696515,18.105000,8731,489402045918,1.502119,0.751059,1.014529,
goreleaser,run,Quantity,2,5,2,1,70288499998,1.182327,0.591164,28.736500,13890,526793471209,1.395499,0.697750,48.847329,
goreleaser,run,LPT,2,5,3,1,41553499998,1.999928,0.999964,0.001500,37590,511769523689,1.436467,0.718233,24.649667,
goreleaser,run,FFD-Multifit,2,5,4,1,41551999999,2.000000,1.000000,0.000000,119120,558057019669,1.317320,0.658660,127.938485,
goreleaser,run,Round-Robin,4,5,1,1,55319500000,1.502255,0.375564,20.323522,9480,445375350760,1.650608,0.412652,73.482452,
goreleaser,run,Quantity,4,5,2,1,47799000000,1.738614,0.434653,17.384849,7250,469548176134,1.565633,0.391408,99.767465,
goreleaser,run,LPT,4,5,3,1,34211000000,2.429160,0.607290,7.771519,29190,469664625514,1.565244,0.391311,167.269028,
goreleaser,run,FFD-Multifit,4,5,4,1,34211000000,2.429160,0.607290,14.402760,151040,497827100678,1.476697,0.369174,183.357910,
goreleaser,run,Round-Robin,8,5,1,1,34686000000,2.395895,0.299487,10.824432,7750,415962338277,1.767323,0.220915,102.445885,
goreleaser,run,Quantity,8,5,2,1,40256500000,2.064362,0.258045,12.815904,7450,419629852203,1.751877,0.218985,97.619084,
goreleaser,run,LPT,8,5,3,1,34211000000,2.429160,0.303645,9.802932,37610,406887699250,1.806739,0.225842,112.891638,
goreleaser,run,FFD-Multifit,8,5,4,1,34211000000,2.429160,0.303645,14.547518,375480,496567795333,1.480442,0.185055,175.245273,
