project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
grpc-go,run,Round-Robin,4,4,2,1,180760999999,1.860811,0.465203,56.743647,8880,357962449595,1.792099,0.448025,65.411292,
grpc-go,run,Quantity,4,4,3,1,134044499997,2.509331,0.627333,42.456907,21900,311866409010,2.056983,0.514246,69.511314,
grpc-go,run,LPT,4,4,4,1,84091999998,3.999929,0.999982,0.000866,37450,261028324480,2.457603,0.614401,8.317980,
grpc-go,run,FFD-Multifit,8,4,1,1,53143000000,6.329375,0.791172,19.713463,172331,246585560019,2.601547,0.325193,69.916617,
grpc-go,run,Round-Robin,8,4,2,1,129377500000,2.599849,0.324981,34.827377,9809,294669055160,2.177032,0.272129,42.628414,
grpc-go,run,Quantity,8,4,3,1,85525499999,3.932886,0.491611,24.233681,11820,239041236233,2.683654,0.335457,51.318926,
grpc-go,run,LPT,8,4,4,1,53143000000,6.329375,0.791172,5.563406,43769,213150724329,3.009626,0.376203,37.942394,
grpc-go,run,Round-Robin,2,5,1,1,245461999997,1.370322,0.685161,77.281000,9410,462694588005,1.386452,0.693226,79.038317,
grpc-go,run,Quantity,2,5,2,1,170639499998,1.971185,0.985592,2.458500,9730,413357308869,1.551936,0.775968,25.227538,
grpc-go,run,LPT,2,5,3,1,168181999995,1.999988,0.999994,0.001000,37390,399843496102,1.604388,0.802194,5.159082,
grpc-go,run,FFD-Multifit,2,5,4,1,168180999999,2.000000,1.000000,0.000000,187760,473791215518,1.353980,0.676990,85.382795,
grpc-go,run,Round-Robin,4,5,1,1,180760999999,1.860811,0.465203,56.743647,9580,386172805962,1.661184,0.415296,68.838698,
grpc-go,run,Quantity,4,5,2,1,134044499997,2.509331,0.627333,42.456907,10950,357866377498,1.792580,0.448145,86.341115,
grpc-go,run,LPT,4,5,3,1,84091999998,3.999929,0.999982,0.000866,37749,287535437328,2.231043,0.557761,9.545266,
grpc-go,run,FFD-Multifit,4,5,4,1,84090999999,3.999976,0.999994,0.000612,1578730,406084666581,1.579730,0.394932,65.236895,
grpc-go,run,Round-Robin,8,5,1,1,129377500000,2.599849,0.324981,34.827377,13531,335666652701,1.911134,0.238892,37.710945,
grpc-go,run,Quantity,8,5,2,1,85525499999,3.932886,0.491611,24.233681,7451,224834385047,2.853229,0.356654,47.692569,
grpc-go,run,LPT,8,5,3,1,53143000000,6.329375,0.791172,5.563406,30320,195292558010,3.284836,0.410604,33.884981,
grpc-go,run,FFD-Multifit,8,5,4,1,53143000000,6.329375,0.791172,19.713463,153130,222292806652,2.885851,0.360731,64.309205,
