project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
goreleaser,run,LPT,4,3,1,1,34211000000,2.429160,0.607290,7.771519,32240,59824616648,3.170930,0.792732,18.273879,
goreleaser,run,FFD-Multifit,4,3,2,1,34211000000,2.429160,0.607290,14.402760,128520,89020565248,2.130965,0.532741,31.680243,
goreleaser,run,Round-Robin,4,3,3,1,55319500000,1.502255,0.375564,20.323522,5110,77040755282,2.462329,0.615582,20.648486,
goreleaser,run,Quantity,4,3,4,1,47799000000,1.738614,0.434653,17.384849,13610,69507034932,2.729215,0.682304,18.993645,
goreleaser,run,LPT,8,3,1,1,34211000000,2.429160,0.303645,9.802932,43060,36316077143,5.223573,0.652947,10.181145,
goreleaser,run,FFD-Multifit,8,3,2,1,34211000000,2.429160,0.303645,14.547518,267309,90044414467,2.106734,0.263342,30.696202,
goreleaser,run,Round-Robin,8,3,3,1,34686000000,2.395895,0.299487,10.824432,6850,47773835000,3.970786,0.496348,11.008813,
goreleaser,run,Quantity,8,3,4,1,40256500000,2.064362,0.258045,12.815904,7210,47232113785,4.016328,0.502041,11.465230,
goreleaser,run,FFD-Multifit,2,4,1,1,41551999999,2.000000,1.000000,0.000000,207710,111166302542,1.706449,0.853225,31.130010,
goreleaser,run,Round-Robin,2,4,2,1,59656999999,1.393030,0.696515,18.105000,9530,101081202160,1.876706,0.938353,18.489268,
goreleaser,run,Quantity,2,4,3,1,70288499998,1.182327,0.591164,28.736500,11690,110547450053,1.716002,0.858001,29.478452,
goreleaser,run,LPT,2,4,4,1,41553499998,1.999928,0.999964,0.001500,32671,82863551496,2.289302,1.144651,3.040902,
goreleaser,run,FFD-Multifit,4,4,1,1,34211000000,2.429160,0.607290,14.402760,200560,88486777720,2.143819,0.535955,31.450057,
goreleaser,run,Round-Robin,4,4,2,1,55319500000,1.502255,0.375564,20.323522,10780,76631618167,2.475475,0.618869,20.406526,
goreleaser,run,Quantity,4,4,3,1,47799000000,1.738614,0.434653,17.384849,14860,69710108885,2.721265,0.680316,18.971624,
goreleaser,run,LPT,4,4,4,1,34211000000,2.429160,0.607290,7.771519,35531,59017566774,3.214292,0.803573,18.505813,
goreleaser,run,FFD-Multifit,8,4,1,1,34211000000,2.429160,0.303645,14.547518,275440,88741097933,2.137675,0.267209,30.028986,
goreleaser,run,Round-Robin,8,4,2,1,34686000000,2.395895,0.299487,10.824432,6020,49621831211,3.822907,0.477863,11.525677,
goreleaser,run,Quantity,8,4,3,1,40256500000,2.064362,0.258045,12.815904,5000,47661947619,3.980107,0.497513,12.272667,
goreleaser,run,LPT,8,4,4,1,34211000000,2.429160,0.303645,9.802932,43420,35247462785,5.381938,0.672742,9.500527,
goreleaser,run,Round-Robin,2,5,1,1,59656999999,1.393030,0.696515,18.105000,9520,96087618832,1.974236,0.987118,15.422883,
goreleaser,run,Quantity,2,5,2,1,70288499998,1.182327,0.591164,28.736500,12100,115081145653,1.648399,0.824200,31.957532,
goreleaser,run,LPT,2,5,3,1,41553499998,1.999928,0.999964,0.001500,35340,83982083360,2.258811,1.129406,0.578733,
goreleaser,run,FFD-Multifit,2,5,4,1,41551999999,2.000000,1.000000,0.000000,250600,116371760272,1.630118,0.815059,34.130116,
goreleaser,run,Round-Robin,4,5,1,1,55319500000,1.502255,0.375564,20.323522,8530,72922561621,2.601385,0.650346,18.967569,
goreleaser,run,Quantity,4,5,2,1,47799000000,1.738614,0.434653,17.384849,9630,72600987549,2.612908,0.653227,20.025590,
goreleaser,run,LPT,4,5,3,1,34211000000,2.429160,0.607290,7.771519,45990,58920306302,3.219597,0.804899,16.331801,
goreleaser,run,FFD-Multifit,4,5,4,1,34211000000,2.429160,0.607290,14.402760,214980,88946687736,2.132734,0.533184,31.712371,
goreleaser,run,Round-Robin,8,5,1,1,34686000000,2.395895,0.299487,10.824432,7100,48440093383,3.916171,0.489521,11.177846,
goreleaser,run,Quantity,8,5,2,1,40256500000,2.064362,0.258045,12.815904,9960,48664949026,3.898076,0.487259,12.057425,
goreleaser,run,LPT,8,5,3,1,34211000000,2.429160,0.303645,9.802932,37980,35549038232,5.336281,0.667035,9.417105,
goreleaser,run,FFD-Multifit,8,5,4,1,34211000000,2.429160,0.303645,14.547518,156780,89272266039,2.124956,0.265620,30.206043,
